Id,label
270252,0.4602455655497558
270285,0.15345655847615813
270391,0.45906132563433255
270406,0.30481374243006065
270614,0.1292327167493062
270628,0.10700084146651129
270883,0.1854306206462567
270973,0.35342513116817
271008,0.18339913564857552
271074,0.3402815847507865
271075,0.4162258372926816
271211,0.24315534447755086
271307,0.11585508694659326
271370,0.16712077159706473
271602,0.18130061863059274
271987,0.19965228393200765
272039,0.3027983461326921
272061,0.2217420001768627
272116,0.158448576522327
272176,0.2479660910263659
272245,0.2843434123528597
272318,0.3707229842961892
272343,0.3115114389599863
272470,0.24146868392741197
272481,0.14066263417475453
272493,0.18377873895701274
272519,0.2572988131478985
272577,0.29840979228611736
272587,0.40615386607029186
272593,0.3694233160904628
272670,0.184997768332364
272691,0.5202431426139879
272983,0.4379341903264774
273082,0.3152871741579739
273100,0.16001184109323852
273108,0.42570891257357507
273169,0.3853314671171126
273203,0.1815171419419692
273247,0.17800898988373423
273271,0.24322420446899196
273278,0.38173072414246517
273317,0.28713248609564357
273410,0.47237605033727553
273472,0.16960000562642136
273610,0.3284155709079666
273882,0.07118592256337809
273974,0.18335041571211025
274070,0.14165841918869218
274147,0.08595411551745766
274159,0.16750029372473818
274200,0.12788221506812947
274721,0.4715139398585338
274860,0.4400998515892916
274865,0.17264182645090312
274958,0.14911234218205385
274966,0.09568527765377205
275063,0.2052373608957078
275103,0.18424440157192468
275175,0.3099940268246046
275179,0.4677208366996805
275240,0.5622958293544081
275453,0.23514672498155512
275511,0.28819649912442613
275645,0.4875170365112359
275680,0.17569387448968796
275750,0.2537874383617513
275895,0.17565590657243293
275998,0.11486797300006484
276339,0.22204359089933237
276369,0.3632136527588684
276441,0.13609553546241698
276444,0.3741293179968692
276559,0.1559311878014616
276563,0.4484633752375983
276638,0.21994415720899846
276646,0.33250204672130923
276759,0.18896003561800198
276796,0.6191569016243079
276854,0.12434186455124292
276895,0.14095855363128598
277012,0.23085128207278094
277071,0.15958000359789476
277091,0.4227910221835965
277115,0.18982238565164614
277259,0.1277051304386002
277295,0.23716702654880967
277540,0.24459151656503647
277542,0.16360340119879094
277562,0.2901325101643039
277605,0.1803657869919163
277607,0.27569045989894564
277615,0.224768247301491
277653,0.17860993147506957
277921,0.4061385383131775
278029,0.16324975159828548
278198,0.4572532114894116
278235,0.41428454932852216
278239,0.14286916722760595
278303,0.26944313209585957
278346,0.21538064431047238
278370,0.2566201648341307
278525,0.47683265571654765
278690,0.14815625332331572
278721,0.10339296749834315
278815,0.1326547827325125
278875,0.6275613317681321
278917,0.15438229234584835
279142,0.20274563203963356
279154,0.15131586480905815
279334,0.07818705174169244
279364,0.20974647559292786
279423,0.4010455570497096
279480,0.31572972446780095
279575,0.10995367964128962
279683,0.1772944954978967
279834,0.10874774859091366
279905,0.22651394533079688
279920,0.41559960396701184
279946,0.09874275972467689
280086,0.11433287575279555
280128,0.36395080065646634
280132,0.3137794799652362
280170,0.1350844125266261
280193,0.24452326310153524
280194,0.3843492671448382
280203,0.5053564670696946
280275,0.28797062371974985
280319,0.30693465637324613
280324,0.19600927374862176
280332,0.21174206504696536
280385,0.21736201809262354
280420,0.4889221777937544
280539,0.143290221870686
280580,0.16703045460115837
280597,0.2691612315724017
280642,0.26300066120918386
280649,0.21264180179517472
280680,0.10867944445490824
280773,0.15260934741431598
280810,0.18008308162279274
280951,0.27576076902527924
280954,0.2687544840955483
280974,0.1292079066012297
280984,0.18875809438261895
281072,0.11806886834812007
281116,0.20440883245822739
281189,0.1415752925620341
281221,0.34214036558075117
281307,0.255848121593736
281433,0.09731121160775902
281576,0.2209460549785138
281710,0.22538216557735044
281748,0.29625540194678385
281898,0.29378069653017896
281929,0.34197974975013384
282044,0.27277915680518094
282049,0.15272588395775702
282422,0.14654077714285205
282466,0.2824417876408436
282494,0.238601483004497
282627,0.3727717710490059
282635,0.15608585283651089
282695,0.12110494244737463
282735,0.29371977632889124
282835,0.20053813538070678
282855,0.20166015224073464
282879,0.09958970674252966
282940,0.49482880391948725
283134,0.16769663347412295
283169,0.5056828124903407
283312,0.23317375207016447
283315,0.21462029887650277
283529,0.20739362854541177
283674,0.3151787346909695
283689,0.14437162794079803
283750,0.3638306362641769
283764,0.3652928699649779
283837,0.39209421125725685
284129,0.46782042803663565
284179,0.11904888601227172
284265,0.18283414108378324
284272,0.10797076669094657
284350,0.4840999164588826
284403,0.2961778659007835
284549,0.17350540384234694
284602,0.14972079807801641
284609,0.32834170034531057
284665,0.12473930049481362
284715,0.2793579467594817
284752,0.2611233848107622
284755,0.16750931281262663
284820,0.28731410067406205
284839,0.20614656703788575
285243,0.2906508129246589
285342,0.16949267184594402
285385,0.5204987134140083
285389,0.10622042993465725
285423,0.12314008921741686
285445,0.18971442138215547
285492,0.16248041412480632
285504,0.15154327769647372
285596,0.23635728337551865
285660,0.26947208782910614
285678,0.3317649830364245
285765,0.13427619073526387
285806,0.27611316767143707
285881,0.1929550352400448
286028,0.20834668700957493
286031,0.16325740352041251
286084,0.3615905239275836
286103,0.14170359230063487
286150,0.18168347590104553
286237,0.3145409707905637
286254,0.24694088675534123
286305,0.19524838416047746
286384,0.1176944895627673
286445,0.2873458453909712
286538,0.27545395006867235
286550,0.3797951069349889
286760,0.2775914259535589
286814,0.2971521489879514
286898,0.18304378219402725
286917,0.3371116702819771
287127,0.08766760370151389
287134,0.2122737081946751
287153,0.3916920250241777
287266,0.11837169146921002
287281,0.21871179908545377
287334,0.26636330637436817
287338,0.41021107806084744
287462,0.20163860534121583
287607,0.10032514699331258
287690,0.32717966416768507
287711,0.24390625633790583
287721,0.09578457950702561
288064,0.2877842113444112
288095,0.11694491622462837
288104,0.3220899172639372
288284,0.09819961668180648
288415,0.26084367101879136
288471,0.2625767307145157
288595,0.23972787193179868
288760,0.23095914290073855
288923,0.14854658905141674
288939,0.10959174531508063
288946,0.23518564888918558
288980,0.25555020341713913
289438,0.37030581941372576
289568,0.15964931653953673
289576,0.49306379059434885
289585,0.17080445487872215
289631,0.2724360423519059
289784,0.31220405893544917
289853,0.386356710598994
289867,0.20614270958193254
289910,0.51294012030132
289984,0.09476710687656502
290010,0.17902556083805424
290063,0.23307846820651598
290151,0.3572864181116485
290245,0.11994093442333367
290276,0.12409353457024844
290314,0.1522032160254425
290347,0.34448276849137294
290401,0.1241836228400707
290441,0.11718319120696294
290468,0.17267808135267523
290524,0.21367276387053016
290696,0.20249013174743705
290808,0.15387372159357937
290858,0.15041717652893707
290886,0.275074206032604
290972,0.2875874432819647
291010,0.22343381529750636
291068,0.20087942286518715
291095,0.33005133112388224
291224,0.10571824723924583
291229,0.35017000191504755
291234,0.18338339188368744
291256,0.1355257465224237
291271,0.15625991616633098
291388,0.16889248747412208
291400,0.5274138781847505
291550,0.1421429710876517
291558,0.25793560973153506
291603,0.17529191493048293
291739,0.1327662388576516
291775,0.1241836228400707
291818,0.15633420504729917
291894,0.3508691469071971
291909,0.10298825159089353
291941,0.37149181994084285
291964,0.3531131865033162
291979,0.24168239266009534
291994,0.3051850950194569
291997,0.15052456167183997
292049,0.10649447067953731
292086,0.1712877981696677
292104,0.2981542917591838
292275,0.13452836433522386
292296,0.1569860888805869
292383,0.3664752923555344
292466,0.29391940272197387
292532,0.19326529912710122
292642,0.1957416424671696
292664,0.2052803118430602
292688,0.40420583915621866
292720,0.2566880778941303
292874,0.15628836163062262
292937,0.28070371303162345
293032,0.2456155510903155
293063,0.22601312544245966
293268,0.49829043784464255
293277,0.15330247234852087
293290,0.2092101430404679
293347,0.39174472956202544
293361,0.17181714154426037
293439,0.2407863804126245
293477,0.15057389852804667
293487,0.2827724891574353
293528,0.27536869790289814
293625,0.25700472182034395
293721,0.16749190604956385
293724,0.33428030871854725
293737,0.20679510050612865
293750,0.3529109995918665
293888,0.30388674399830495
293924,0.4339174194842046
294068,0.14831540341518776
294186,0.29196692112467676
294190,0.22573757968148947
294309,0.24224636934503593
294341,0.1547680456845747
294385,0.26972767615104354
294632,0.12967953449505173
294675,0.2334152106690675
294819,0.28985234013610545
294894,0.1448633450177726
294987,0.35278947712497705
295137,0.413175803734191
295338,0.18988853039387102
295644,0.24190944393704567
295663,0.3312715334620457
295802,0.49358904746588594
295864,0.37725238103065684
295881,0.2556426705838913
295928,0.35639984306879013
296021,0.5656269284424741
296239,0.24232099463703374
296244,0.3383297974175769
296698,0.18836902152362456
296718,0.24358880176920344
296751,0.3389664347817029
296776,0.18336066250142377
296831,0.3685418127173776
296882,0.13383812386576888
296888,0.34273556417737894
296961,0.3492045548553338
296993,0.172362013021457
297092,0.24451605634841825
297150,0.1879025379106173
297285,0.33324363824222414
297473,0.09616406575477637
297708,0.2575879346799418
297710,0.20411384028741145
297730,0.24029924670676558
297831,0.3667949523738974
297855,0.448355338987128
297976,0.33566145775687195
298158,0.1396480184387491
298171,0.19317002105583883
298240,0.18855749602278216
298310,0.22770164269874946
298375,0.18349024035970893
298398,0.418422381983689
298522,0.20955232460628045
298636,0.19928858561718005
298724,0.44891026802774653
298781,0.13248302647866517
298797,0.23585106978656226
298944,0.27414709827066014
298983,0.3440617578205897
299093,0.20857212664262997
299305,0.15431585038549428
299310,0.28451831406965256
299423,0.17919533137797256
299428,0.33335812726034275
299456,0.48214501479179556
299737,0.4051028552608247
299826,0.15360522051528905
299851,0.16196426038542355
299852,0.24050811115520057
299864,0.4024481891198114
299959,0.1333402473723004
300009,0.17083679912716
300128,0.1036369352136732
300166,0.16103282916618325
300307,0.2623847751304381
300440,0.4812574222359383
300482,0.19127447660193794
300577,0.432088669211164
300734,0.10564061547871728
300753,0.1814713977313137
300783,0.31049870949046693
300815,0.2952549524268749
300870,0.22857549742986524
300923,0.3959410967672621
301108,0.15018222593699554
301191,0.1157581939672036
301271,0.5300235693030373
301354,0.2425977424522622
301706,0.09816030411380004
301717,0.09572004560269308
301813,0.1539207411271857
301825,0.1654234179228623
301868,0.10722376438414005
301925,0.24149592692069463
301958,0.10511187741372556
301986,0.12744244365049612
302113,0.43435474787198736
302120,0.1733436431705684
302141,0.2986839205324771
302202,0.5007205557889912
302228,0.3448478489494595
302257,0.43385804855697285
302349,0.2583995734540333
302375,0.34614130647088426
302455,0.1535779741195614
302507,0.20351533506225247
302823,0.11027572056168548
302855,0.27354973993291165
302861,0.17319431840331617
302961,0.28435990997710753
303002,0.3810463829610114
303019,0.17238392852011958
303099,0.18523527392724545
303117,0.17498340760447426
303137,0.31413488474505435
303138,0.507746869507171
303272,0.23070824937749823
303387,0.22506743033326768
303672,0.2132354901513694
303739,0.22169655906629912
303934,0.16920092812516052
304027,0.3602677724590842
304074,0.23093468757491595
304088,0.2425048972468658
304191,0.1407869115546955
304200,0.21136816274007086
304229,0.4276090517674953
304254,0.3579573528876962
304421,0.21740545783762946
304476,0.20325144303539025
304498,0.21468214245387893
304660,0.26265527014827045
304734,0.07666116954746674
304810,0.16998371375148275
304857,0.21924179297915794
304863,0.22163019072990092
304869,0.20246128538604466
304924,0.2239871816821004
304942,0.1784044454153381
305029,0.21304978805241717
305086,0.12570614145517534
305100,0.21417277686496014
305174,0.16467067602463126
305391,0.313046191018739
305423,0.22873199213623155
305448,0.10201469927202364
305540,0.11627382432536339
305626,0.17476296577189188
305629,0.09964571177847739
305901,0.1470413902462863
306001,0.411246826072848
306017,0.2070311873132409
306480,0.41990979477304546
306573,0.24764813032522154
306651,0.3222639104320646
306666,0.21425803281063355
306771,0.5168087844300531
306886,0.4785552994371899
307018,0.1853555677556606
307066,0.39805891210120353
307191,0.26773123600264903
307822,0.39709167667263434
307992,0.16557023812910263
308233,0.35041963384873454
308278,0.2376518405921139
308304,0.2513735993951761
308328,0.21287176828736878
308330,0.17931760935147115
308331,0.43394810196711675
308455,0.16911476965566546
308467,0.27247056252474866
308495,0.2641196690450842
308652,0.29657505870499357
308689,0.16989668228599428
308798,0.1551217435837071
308803,0.46879897482463484
308817,0.23552944260168254
308846,0.3478996553275743
308952,0.13045968159948731
308967,0.14690465476937586
309064,0.14043219470595855
309115,0.27318384160223547
309292,0.12523260683116746
309324,0.13785809364444282
309325,0.5441620622630896
309369,0.502575434399732
309423,0.22645158979552596
309507,0.367791418925594
309707,0.35670073171866834
309781,0.33446765745829293
309876,0.4130724233804257
309879,0.16891370784471074
309910,0.19637137696692863
310063,0.32266204470206744
310149,0.4242949295315156
310385,0.17671005101474505
310398,0.3299643901052101
310408,0.35229382971477946
310414,0.22864640855617488
310424,0.13584960781942806
310583,0.13414885158677778
310586,0.39651051504106993
310679,0.24098666388581666
310716,0.33140587193501686
310795,0.10572028543151488
310796,0.33182821124542516
310868,0.10887258411579165
310900,0.25905580857491384
311121,0.4242349310722651
311173,0.3336849053840187
311195,0.45157175586662723
311227,0.16970957372501727
311245,0.17528046703096947
311323,0.1614410338359448
311345,0.23550616576239106
311359,0.1722686759240566
311377,0.4302143899810434
311534,0.23798344775785543
311538,0.3489293953510559
311614,0.3057874222014913
311617,0.18014119867881373
311716,0.1336999308726087
311886,0.13578222063543965
312005,0.4264230054797622
312141,0.12832791872781238
312227,0.15094012057800116
312242,0.16484039399437753
312255,0.15730781987759085
312260,0.11105534676144596
312277,0.45486853863330373
312341,0.2914088420158626
312357,0.28499930017896535
312368,0.1294023676229151
312408,0.37856512237577367
312459,0.17444679252339093
312475,0.38452050630448636
312773,0.19355453058458696
312779,0.1382221430559356
312951,0.5229387320884705
312957,0.30514304955518073
313028,0.25971029034195575
313051,0.16322673083214195
313054,0.15041350491211553
313058,0.19743833056476817
313206,0.15900408819393927
313249,0.19769622812105578
313296,0.11987512314280716
313343,0.1890117684048654
313515,0.20521944940862544
313517,0.24590218677210693
313571,0.16625309773040917
313579,0.30857394227586754
313592,0.101924195421784
313618,0.10498695545177229
313821,0.23797310171931407
313822,0.1922753891866552
313825,0.3865564168207097
313852,0.21658414853557528
313861,0.14209746884963545
314040,0.26793514679964225
314156,0.1198256631285154
314388,0.20213355200899746
314434,0.276927850538388
314520,0.2335693117889
314685,0.17992169069502578
314701,0.4504904945632311
314758,0.36649351112746
314764,0.4735751719210814
314938,0.11743949005274093
315035,0.20745986156828394
315161,0.14383774636045127
315294,0.11893523061898431
315308,0.1374589371407886
315397,0.1447769733756211
315472,0.2431366126357038
315512,0.2169756282499622
315575,0.06896312640596797
315634,0.35777840563896407
315639,0.3048782064986946
315679,0.30714168241556966
315697,0.18542947807862806
315805,0.1952251578551378
315887,0.279789572991213
316001,0.17066820693749696
316039,0.38420234146142923
316068,0.138935961219826
316232,0.407680528388976
316266,0.5028356121912436
316287,0.3962557862980994
316417,0.14555471399633926
316435,0.36013165165280203
316626,0.21738828783060135
316713,0.17370171913499735
316717,0.2414738785471554
316789,0.31245185760294425
316813,0.09639884094204863
316852,0.3462355246735882
316913,0.3523466807336159
316940,0.1249254752426659
316996,0.38321980226132146
317055,0.14312679090332334
317079,0.09820751484218486
317113,0.25896966130630783
317569,0.4365641308305198
317657,0.28338836984385063
317773,0.24294977185733033
317816,0.23817193248422067
317938,0.4197592548514815
317955,0.4066563228934853
318108,0.4287701989532578
318311,0.3711313145590162
318446,0.2464751675265963
318666,0.2753653575404009
318689,0.3024057793938479
318696,0.3574923756055483
318697,0.15622442582931
318913,0.23451626526946387
318954,0.2495510978908012
319231,0.13598852687549154
319530,0.1897123559458088
319665,0.5238745472290657
319844,0.09498385304520336
319981,0.39872793069608087
319991,0.318356064646232
320039,0.20625280907771412
320169,0.2707761309868816
320212,0.21747465340699654
320239,0.1575102974915966
320275,0.33165681253535106
320340,0.09648575628112667
320403,0.32183507982148624
320528,0.17430338220886682
320651,0.1340283468571277
320694,0.21194270367416138
320745,0.1929450476831975
320896,0.42420131331391264
320899,0.24237767902755586
320926,0.2404566012546918
321021,0.30964082592300446
321081,0.17831231636660327
321087,0.4353277748150754
321179,0.5145138968227255
321304,0.15207477357608662
321311,0.0943572514281746
321363,0.23656515915753393
321386,0.16771617899773522
321494,0.16496717075803796
321549,0.1467211183890974
321705,0.2610619457838863
321745,0.32671757799738416
321757,0.09840946116399427
321846,0.1296838598483002
322075,0.10067340110786581
322122,0.37754074397696624
322185,0.1680241867206075
322263,0.19125456164661037
322286,0.40767279561078706
322473,0.2820615890401347
322481,0.18512982545296597
322529,0.22600531264729123
322655,0.24745209829488307
322691,0.258663738889838
322708,0.21079577710757955
322767,0.133657899462987
323029,0.21563386676638316
323032,0.09965493600875208
323099,0.3908072086758566
323376,0.27116979669157865
323421,0.1702521507533247
323449,0.21390134265652505
323473,0.2038249472584417
323488,0.18660072809990652
323563,0.10916936730545225
323590,0.4047573373090944
323609,0.16274426614438334
323679,0.26117463675022645
323708,0.14263817701724585
323794,0.19393434178873986
323804,0.3656696422121907
323836,0.19629568707033027
323878,0.12342534303487507
323903,0.49934428355612137
323962,0.1007248236464912
323996,0.237091245640756
324026,0.12133831730312514
324094,0.14461973291194605
324425,0.46549446224308855
324436,0.36222513382598753
324488,0.12283471165104318
324562,0.3993339955676831
324612,0.23145431320956766
324812,0.13794746244960407
324821,0.12321559710794919
325033,0.2023121444448759
325041,0.32953376161713355
325085,0.16291035077272042
325098,0.3983314237022715
325103,0.3014224244585589
325287,0.1693944879912454
325410,0.2957249797282733
325414,0.3959570004184652
325519,0.34452100558368814
325667,0.17589092459346525
325679,0.18945522143411206
325681,0.3782612500804861
325699,0.3834462511439407
325712,0.35131338754442365
325793,0.1420153260868992
325800,0.2700972738763386
325863,0.302901463308702
325911,0.23320818545536529
325956,0.30767087663783405
326037,0.1855523573048989
326119,0.102320135425982
326171,0.08528719860635127
326174,0.1763243535363593
326273,0.21891640870690932
326319,0.2115298354864835
326457,0.45580449821049923
326490,0.12841788432198897
326536,0.36823261526889023
326611,0.2520935581718468
326760,0.24577654334152021
326780,0.2615135160292162
326806,0.22941637297605577
326857,0.35762232152867285
326894,0.14299563623810266
326946,0.1916014012337833
327009,0.24714763859761066
327096,0.16580826143603267
327273,0.14078126633306193
327363,0.178593553295855
327472,0.16337021943906027
327488,0.36368687253740795
327548,0.27027756927192065
327568,0.120702664456884
327601,0.1498362425656708
327641,0.22975436511169742
327911,0.4030926929289261
328007,0.33976464489012376
328038,0.2587188079238189
328137,0.3914810372525605
328210,0.32357352992926136
328249,0.6706817186897549
328279,0.42744572431365524
328288,0.2863751949838205
328343,0.3401236362462695
328411,0.228346993105728
328487,0.3767767990326365
328538,0.30048847114361554
328607,0.18690857730875923
328728,0.33410450705563466
328746,0.24937630867000318
328871,0.3102141902763402
328895,0.15446892726608905
328952,0.2680205889535167
328996,0.25695422313878785
329051,0.28744759499734684
329069,0.10591567571616792
329092,0.25882619045128863
329190,0.2128057158277109
329442,0.14998895995056932
329471,0.26938909660775956
329490,0.2013405591986972
329668,0.23112535831186062
329701,0.47899600994268726
329831,0.131609756409802
329875,0.4542472962380876
329892,0.23784028423155107
329939,0.16753022628015873
329951,0.3990881701290281
329984,0.13749691587094884
330032,0.14100786292330705
330054,0.3916804461105628
330119,0.5110551290418797
330174,0.22532776930200613
330176,0.1776040026055313
330330,0.11696860410165005
330390,0.16742430844000156
330676,0.24964890822331834
330713,0.5175540296780385
330764,0.14091391665578687
330765,0.20945077049831734
331097,0.42218297417382084
331151,0.3082853002453053
331174,0.21292954762320832
331397,0.1949790757381347
331523,0.38817850684059924
331542,0.12589643585276628
331702,0.22684334992996513
331703,0.16390326777272846
331745,0.27003470385866124
331852,0.23482225243707497
331919,0.2999033953986012
331935,0.15580343712932523
332057,0.16250479555943012
332083,0.35483723836755404
332125,0.28166109814948365
332436,0.3803085190458918
332522,0.1532043541405553
332556,0.2610676574979559
332602,0.3400626994844783
332657,0.24966211631311053
332904,0.12091699012684123
332935,0.33677634301336556
332959,0.32501110968866914
332961,0.26849585995484954
333030,0.24329849572540665
333093,0.12256199138524065
333111,0.13346946018510755
333150,0.4153638496137024
333374,0.25145061407911623
333454,0.11877118515194393
333472,0.16226399253403556
333530,0.3046721204310792
333604,0.2571809351723242
333610,0.43556886160126107
333678,0.28608887210038597
333818,0.2898821947018437
333921,0.2649794220043861
333944,0.21726972950152343
333972,0.25509661052627136
334086,0.5416582868206226
334132,0.4920887725137791
334188,0.5307579223153507
334193,0.26427832759583564
334195,0.20648594239981732
334403,0.12930334013223035
334520,0.27831402610601635
335374,0.32187912252921924
335669,0.2666457658219859
335685,0.24623975029453476
335754,0.15561643488930435
335876,0.12989285777359985
335893,0.11983638830963081
335898,0.5967800751442893
335962,0.44268810954885984
336043,0.3674792529878658
336215,0.17334441623927174
336218,0.15416456690389696
336554,0.23371421622981514
336591,0.2949188935614286
336620,0.13692702746104876
336645,0.5474521626653142
336723,0.20620790627850233
336794,0.10763172302305134
336807,0.12567045335680538
336815,0.2033957403972739
336915,0.1172566202624696
336987,0.2567327959142718
337105,0.09985200975565094
337115,0.3832531840407748
337168,0.11182489878853825
337205,0.10141483391411094
337218,0.3300793381757366
337309,0.28712852811885253
337431,0.17198001746620298
337494,0.28111333586932946
337513,0.14693111758055602
337529,0.16920456750788687
337698,0.07896099499709267
337928,0.14361458920180956
337969,0.3035505591396575
338048,0.08953381495173152
338141,0.14510191064404643
338197,0.2440511532377462
338278,0.6908370135518493
338288,0.2691997444780069
338298,0.35389150761808225
338337,0.13402418480975148
338477,0.38917991349917447
338535,0.31495441488157533
338548,0.6122646200389521
338586,0.11899013264833691
338904,0.1124775644001134
338969,0.2982739212470725
339031,0.18663548573900376
339217,0.3329400104877988
339307,0.16854913952812345
339382,0.38775666600740655
339469,0.3207364230278277
339483,0.34524991091074086
339657,0.31540953658749693
339819,0.19784576536416854
339875,0.2404887447650253
339896,0.43158299294320057
339946,0.14317194823523605
340042,0.128338467695946
340167,0.20907713395191807
340169,0.14049846289982415
340175,0.17315509811982732
340276,0.3616783553139431
340300,0.3223419778502299
340458,0.25804743210263553
340520,0.09423840521466416
340619,0.3785091345748846
340670,0.36554781340667797
340688,0.25260242682045203
340747,0.23329067665274278
340774,0.12170469662946612
340914,0.28747221940476414
341006,0.40097824072037597
341150,0.16036719631866442
341167,0.09566217427781885
341252,0.1902683634404021
341304,0.1879780217376047
341491,0.12919285048101656
341500,0.3844184361811583
341540,0.2623108865684653
341544,0.20314298702994113
341751,0.3473398930639779
341789,0.21916409546607982
341809,0.1279459170215679
341845,0.2735913223099744
342054,0.1426154405220535
342059,0.16572658835024237
342290,0.3487854707700438
342443,0.17954893104895545
342484,0.1903480654519119
342487,0.20326812097674432
342489,0.14518267505198698
342516,0.37102170693200204
342526,0.23585322389988703
342551,0.12796466305919477
342552,0.12899871401429627
342592,0.1244003635537177
342631,0.376400803232574
342766,0.06730353102547061
342912,0.18947128728591867
342962,0.17748169924589272
343287,0.1783334817785578
343328,0.6436439066080943
343337,0.13295900939782113
343372,0.14096290878825657
343422,0.34869744608751146
343438,0.19454471051609382
343527,0.18259596160320007
343758,0.26596142169494946
343848,0.3802616328680223
343915,0.18228960270517505
344024,0.2778606661515212
344031,0.09274558567010995
344152,0.1480748065806287
344171,0.24637463468966678
344197,0.15522122430527896
344264,0.44798436598522384
344292,0.11491221135797969
344353,0.2881164176563057
344370,0.18084854040273046
344408,0.45078846113439236
344444,0.0991122048270972
344468,0.20449894976228358
344477,0.11341194127630715
344483,0.157427522713686
344572,0.16932843422069505
344602,0.26315397114438055
344652,0.1801227417297261
344679,0.37503265012492293
344826,0.1922484750653702
344869,0.17459958954323898
344871,0.17846673804479402
344876,0.5459959823267216
344928,0.2631930734053035
344952,0.3426202935323756
344978,0.26818203555555153
345147,0.236424404209681
345243,0.27611443602306074
345244,0.22173905599268007
345280,0.3571384144719803
345302,0.217871953038492
345325,0.4767759322119887
345326,0.3404396868217304
345465,0.44323996830188767
345546,0.23686481437988569
345609,0.09515138017265276
345643,0.1550796949960223
345659,0.4473933552764861
345660,0.31194197497970405
345684,0.17507719286411144
345688,0.5092826935302522
345880,0.2625992617521136
345914,0.2635842194099273
345979,0.19022141370402143
345993,0.3395170246643695
346110,0.14922963296325994
346126,0.4112783787009837
346167,0.5094005002397725
346320,0.21706705093626963
346338,0.2652766321004932
346343,0.46433498503565485
346357,0.08240997988703473
346425,0.16156824846339796
346456,0.09075165141404508
346518,0.3187886659233272
346539,0.3696451850343208
346593,0.09823630054464548
346611,0.20039406020887757
346672,0.3145673863171124
346689,0.09360320193878478
346788,0.2822831777556385
346789,0.32435030428798495
346837,0.18111520394193728
346854,0.12720332216067406
346858,0.097643319143926
347109,0.24145251407434276
347148,0.3427810772110628
347161,0.4826989859090292
347212,0.27727299951238904
347265,0.1648127196923566
347431,0.4358285137935415
347472,0.5364386910327261
347559,0.19299231079361784
347608,0.10098540113780183
347631,0.5017113245768221
347784,0.38356604737775263
347941,0.26382401402322436
347987,0.15364591654826457
